RowId,Location
17634,0.1622711420059204
17635,0.38966259360313416
17636,0.27911752462387085
17637,0.3428637385368347
17638,0.29732105135917664
17639,0.2944522202014923
17640,0.35270848870277405
17641,0.41564953327178955
17642,0.1622711420059204
17643,0.38966259360313416
17644,0.27911752462387085
17645,0.3428637385368347
17646,0.29732105135917664
17647,0.2944522202014923
17648,0.35270848870277405
17649,0.41564953327178955
17650,0.1622711420059204
17651,0.38966259360313416
17652,0.27911752462387085
17653,0.3428637385368347
17654,0.29732105135917664
17655,0.2944522202014923
17656,0.35270848870277405
17657,0.41564953327178955
17658,0.1622711420059204
17659,0.38966259360313416
17660,0.27911752462387085
17661,0.3428637385368347
17662,0.29732105135917664
17663,0.2944522202014923
17664,0.35270848870277405
17665,0.41564953327178955
17666,0.1622711420059204
17667,0.38966259360313416
17668,0.27911752462387085
17669,0.3428637385368347
17670,0.29732105135917664
17671,0.2944522202014923
17672,0.35270848870277405
17673,0.41564953327178955
17674,0.1622711420059204
17675,0.38966259360313416
17676,0.27911752462387085
17677,0.3428637385368347
17678,0.29732105135917664
17679,0.2944522202014923
17680,0.35270848870277405
17681,0.41564953327178955
17682,0.1622711420059204
17683,0.38966259360313416
17684,0.27911752462387085
17685,0.3428637385368347
17686,0.29732105135917664
17687,0.2944522202014923
17688,0.35270848870277405
17689,0.41564953327178955
17690,0.1622711420059204
17691,0.38966259360313416
17692,0.27911752462387085
17693,0.3428637385368347
17694,0.29732105135917664
17695,0.2944522202014923
17696,0.35270848870277405
17697,0.41564953327178955
17698,0.1622711420059204
17699,0.38966259360313416
17700,0.27911752462387085
17701,0.3428637385368347
17702,0.29732105135917664
17703,0.2944522202014923
17704,0.35270848870277405
17705,0.41564953327178955
17706,0.1622711420059204
17707,0.38966259360313416
17708,0.27911752462387085
17709,0.3428637385368347
17710,0.29732105135917664
17711,0.2944522202014923
17712,0.35270848870277405
17713,0.41564953327178955
17714,0.1622711420059204
17715,0.38966259360313416
17716,0.27911752462387085
17717,0.3428637385368347
17718,0.29732105135917664
17719,0.2944522202014923
17720,0.35270848870277405
17721,0.41564953327178955
17722,0.1622711420059204
17723,0.38966259360313416
17724,0.27911752462387085
17725,0.3428637385368347
17726,0.29732105135917664
17727,0.2944522202014923
17728,0.35270848870277405
17729,0.41564953327178955
17730,0.1622711420059204
17731,0.38966259360313416
17732,0.27911752462387085
17733,0.3428637385368347
17734,0.29732105135917664
17735,0.2944522202014923
17736,0.35270848870277405
17737,0.41564953327178955
17738,0.1622711420059204
17739,0.38966259360313416
17740,0.27911752462387085
17741,0.3428637385368347
17742,0.29732105135917664
17743,0.2944522202014923
17744,0.35270848870277405
17745,0.41564953327178955
17746,0.1622711420059204
17747,0.38966259360313416
17748,0.27911752462387085
17749,0.3428637385368347
17750,0.29732105135917664
17751,0.2944522202014923
17752,0.35270848870277405
17753,0.41564953327178955
17754,0.1622711420059204
17755,0.38966259360313416
17756,0.27911752462387085
17757,0.3428637385368347
17758,0.29732105135917664
17759,0.2944522202014923
17760,0.35270848870277405
17761,0.41564953327178955
17762,0.1622711420059204
17763,0.38966259360313416
17764,0.27911752462387085
17765,0.3428637385368347
17766,0.29732105135917664
17767,0.2944522202014923
17768,0.35270848870277405
17769,0.41564953327178955
17770,0.1622711420059204
17771,0.38966259360313416
17772,0.27911752462387085
17773,0.3428637385368347
17774,0.29732105135917664
17775,0.2944522202014923
17776,0.35270848870277405
17777,0.41564953327178955
17778,0.1622711420059204
17779,0.38966259360313416
17780,0.27911752462387085
17781,0.3428637385368347
17782,0.29732105135917664
17783,0.2944522202014923
17784,0.35270848870277405
17785,0.41564953327178955
17786,0.1622711420059204
17787,0.38966259360313416
17788,0.27911752462387085
17789,0.3428637385368347
17790,0.29732105135917664
17791,0.2944522202014923
17792,0.35270848870277405
17793,0.41564953327178955
17794,0.1622711420059204
17795,0.38966259360313416
17796,0.27911752462387085
17797,0.3428637385368347
17798,0.29732105135917664
17799,0.2944522202014923
17800,0.35270848870277405
17801,0.41564953327178955
17802,0.1622711420059204
17803,0.38966259360313416
17804,0.27911752462387085
17805,0.3428637385368347
17806,0.29732105135917664
17807,0.2944522202014923
17808,0.35270848870277405
17809,0.41564953327178955
17810,0.1622711420059204
17811,0.38966259360313416
17812,0.27911752462387085
17813,0.3428637385368347
17814,0.29732105135917664
17815,0.2944522202014923
17816,0.35270848870277405
17817,0.41564953327178955
17818,0.1622711420059204
17819,0.38966259360313416
17820,0.27911752462387085
17821,0.3428637385368347
17822,0.29732105135917664
17823,0.2944522202014923
17824,0.35270848870277405
17825,0.41564953327178955
17826,0.1622711420059204
17827,0.38966259360313416
17828,0.27911752462387085
17829,0.3428637385368347
17830,0.29732105135917664
17831,0.2944522202014923
17832,0.35270848870277405
17833,0.41564953327178955
17834,0.1622711420059204
17835,0.38966259360313416
17836,0.27911752462387085
17837,0.3428637385368347
17838,0.29732105135917664
17839,0.2944522202014923
17840,0.35270848870277405
17841,0.41564953327178955
17842,0.1622711420059204
17843,0.38966259360313416
17844,0.27911752462387085
17845,0.3428637385368347
17846,0.29732105135917664
17847,0.2944522202014923
17848,0.35270848870277405
17849,0.41564953327178955
17850,0.1622711420059204
17851,0.38966259360313416
17852,0.27911752462387085
17853,0.3428637385368347
17854,0.29732105135917664
17855,0.2944522202014923
17856,0.35270848870277405
17857,0.41564953327178955
17858,0.1622711420059204
17859,0.38966259360313416
17860,0.27911752462387085
17861,0.3428637385368347
17862,0.29732105135917664
17863,0.2944522202014923
17864,0.35270848870277405
17865,0.41564953327178955
17866,0.1622711420059204
17867,0.38966259360313416
17868,0.27911752462387085
17869,0.3428637385368347
17870,0.29732105135917664
17871,0.2944522202014923
17872,0.35270848870277405
17873,0.41564953327178955
17874,0.1622711420059204
17875,0.38966259360313416
17876,0.27911752462387085
17877,0.3428637385368347
17878,0.29732105135917664
17879,0.2944522202014923
17880,0.35270848870277405
17881,0.41564953327178955
17882,0.1622711420059204
17883,0.38966259360313416
17884,0.27911752462387085
17885,0.3428637385368347
17886,0.29732105135917664
17887,0.2944522202014923
17888,0.35270848870277405
17889,0.41564953327178955
17890,0.1622711420059204
17891,0.38966259360313416
17892,0.27911752462387085
17893,0.3428637385368347
17894,0.29732105135917664
17895,0.2944522202014923
17896,0.35270848870277405
17897,0.41564953327178955
17898,0.1622711420059204
17899,0.38966259360313416
17900,0.27911752462387085
17901,0.3428637385368347
17902,0.29732105135917664
17903,0.2944522202014923
17904,0.35270848870277405
17905,0.41564953327178955
17906,0.1622711420059204
17907,0.38966259360313416
17908,0.27911752462387085
17909,0.3428637385368347
17910,0.29732105135917664
17911,0.2944522202014923
17912,0.35270848870277405
17913,0.41564953327178955
17914,0.1622711420059204
17915,0.38966259360313416
17916,0.27911752462387085
17917,0.3428637385368347
17918,0.29732105135917664
17919,0.2944522202014923
17920,0.35270848870277405
17921,0.41564953327178955
17922,0.1622711420059204
17923,0.38966259360313416
17924,0.27911752462387085
17925,0.3428637385368347
17926,0.29732105135917664
17927,0.2944522202014923
17928,0.35270848870277405
17929,0.41564953327178955
17930,0.1622711420059204
17931,0.38966259360313416
17932,0.27911752462387085
17933,0.3428637385368347
17934,0.29732105135917664
17935,0.2944522202014923
17936,0.35270848870277405
17937,0.41564953327178955
17938,0.1622711420059204
17939,0.38966259360313416
17940,0.27911752462387085
17941,0.3428637385368347
17942,0.29732105135917664
17943,0.2944522202014923
17944,0.35270848870277405
17945,0.41564953327178955
17946,0.1622711420059204
17947,0.38966259360313416
17948,0.27911752462387085
17949,0.3428637385368347
17950,0.29732105135917664
17951,0.2944522202014923
17952,0.35270848870277405
17953,0.41564953327178955
17954,0.1622711420059204
17955,0.38966259360313416
17956,0.27911752462387085
17957,0.3428637385368347
17958,0.29732105135917664
17959,0.2944522202014923
17960,0.35270848870277405
17961,0.41564953327178955
17962,0.1622711420059204
17963,0.38966259360313416
17964,0.27911752462387085
17965,0.3428637385368347
17966,0.29732105135917664
17967,0.2944522202014923
17968,0.35270848870277405
17969,0.41564953327178955
17970,0.1622711420059204
17971,0.38966259360313416
17972,0.27911752462387085
17973,0.3428637385368347
17974,0.29732105135917664
17975,0.2944522202014923
17976,0.35270848870277405
17977,0.41564953327178955
17978,0.1622711420059204
17979,0.38966259360313416
17980,0.27911752462387085
17981,0.3428637385368347
17982,0.29732105135917664
17983,0.2944522202014923
17984,0.35270848870277405
17985,0.41564953327178955
17986,0.1622711420059204
17987,0.38966259360313416
17988,0.27911752462387085
17989,0.3428637385368347
17990,0.29732105135917664
17991,0.2944522202014923
17992,0.35270848870277405
17993,0.41564953327178955
17994,0.1622711420059204
17995,0.38966259360313416
17996,0.27911752462387085
17997,0.3428637385368347
17998,0.29732105135917664
17999,0.2944522202014923
18000,0.35270848870277405
18001,0.41564953327178955
18002,0.1622711420059204
18003,0.38966259360313416
18004,0.27911752462387085
18005,0.3428637385368347
18006,0.29732105135917664
18007,0.2944522202014923
18008,0.35270848870277405
18009,0.41564953327178955
18010,0.1622711420059204
18011,0.38966259360313416
18012,0.27911752462387085
18013,0.3428637385368347
18014,0.29732105135917664
18015,0.2944522202014923
18016,0.35270848870277405
18017,0.41564953327178955
18018,0.1622711420059204
18019,0.38966259360313416
18020,0.27911752462387085
18021,0.3428637385368347
18022,0.29732105135917664
18023,0.2944522202014923
18024,0.35270848870277405
18025,0.41564953327178955
18026,0.1622711420059204
18027,0.38966259360313416
18028,0.27911752462387085
18029,0.3428637385368347
18030,0.29732105135917664
18031,0.2944522202014923
18032,0.35270848870277405
18033,0.41564953327178955
18034,0.1622711420059204
18035,0.38966259360313416
18036,0.27911752462387085
18037,0.3428637385368347
18038,0.29732105135917664
18039,0.2944522202014923
18040,0.35270848870277405
18041,0.41564953327178955
18042,0.1622711420059204
18043,0.38966259360313416
18044,0.27911752462387085
18045,0.3428637385368347
18046,0.29732105135917664
18047,0.2944522202014923
18048,0.35270848870277405
18049,0.41564953327178955
18050,0.1622711420059204
18051,0.38966259360313416
18052,0.27911752462387085
18053,0.3428637385368347
18054,0.29732105135917664
18055,0.2944522202014923
18056,0.35270848870277405
18057,0.41564953327178955
18058,0.1622711420059204
18059,0.38966259360313416
18060,0.27911752462387085
18061,0.3428637385368347
18062,0.29732105135917664
18063,0.2944522202014923
18064,0.35270848870277405
18065,0.41564953327178955
18066,0.1622711420059204
18067,0.38966259360313416
18068,0.27911752462387085
18069,0.3428637385368347
18070,0.29732105135917664
18071,0.2944522202014923
18072,0.35270848870277405
18073,0.41564953327178955
18074,0.1622711420059204
18075,0.38966259360313416
18076,0.27911752462387085
18077,0.3428637385368347
18078,0.29732105135917664
18079,0.2944522202014923
18080,0.35270848870277405
18081,0.41564953327178955
18082,0.1622711420059204
18083,0.38966259360313416
18084,0.27911752462387085
18085,0.3428637385368347
18086,0.29732105135917664
18087,0.2944522202014923
18088,0.35270848870277405
18089,0.41564953327178955
18090,0.1622711420059204
18091,0.38966259360313416
18092,0.27911752462387085
18093,0.3428637385368347
18094,0.29732105135917664
18095,0.2944522202014923
18096,0.35270848870277405
18097,0.41564953327178955
18098,0.1622711420059204
18099,0.38966259360313416
18100,0.27911752462387085
18101,0.3428637385368347
18102,0.29732105135917664
18103,0.2944522202014923
18104,0.35270848870277405
18105,0.41564953327178955
18106,0.1622711420059204
18107,0.38966259360313416
18108,0.27911752462387085
18109,0.3428637385368347
18110,0.29732105135917664
18111,0.2944522202014923
18112,0.35270848870277405
18113,0.41564953327178955
18114,0.1622711420059204
18115,0.38966259360313416
18116,0.27911752462387085
18117,0.3428637385368347
18118,0.29732105135917664
18119,0.2944522202014923
18120,0.35270848870277405
18121,0.41564953327178955
18122,0.1622711420059204
18123,0.38966259360313416
18124,0.27911752462387085
18125,0.3428637385368347
18126,0.29732105135917664
18127,0.2944522202014923
18128,0.35270848870277405
18129,0.41564953327178955
18130,0.1622711420059204
18131,0.38966259360313416
18132,0.27911752462387085
18133,0.3428637385368347
18134,0.29732105135917664
18135,0.2944522202014923
18136,0.35270848870277405
18137,0.41564953327178955
18138,0.1622711420059204
18139,0.38966259360313416
18140,0.27911752462387085
18141,0.3428637385368347
18142,0.29732105135917664
18143,0.2944522202014923
18144,0.35270848870277405
18145,0.41564953327178955
18146,0.1622711420059204
18147,0.38966259360313416
18148,0.27911752462387085
18149,0.3428637385368347
18150,0.29732105135917664
18151,0.2944522202014923
18152,0.35270848870277405
18153,0.41564953327178955
18154,0.1622711420059204
18155,0.38966259360313416
18156,0.27911752462387085
18157,0.3428637385368347
18158,0.29732105135917664
18159,0.2944522202014923
18160,0.35270848870277405
18161,0.41564953327178955
18162,0.1622711420059204
18163,0.38966259360313416
18164,0.27911752462387085
18165,0.3428637385368347
18166,0.29732105135917664
18167,0.2944522202014923
18168,0.35270848870277405
18169,0.41564953327178955
18170,0.1622711420059204
18171,0.38966259360313416
18172,0.27911752462387085
18173,0.3428637385368347
18174,0.29732105135917664
18175,0.2944522202014923
18176,0.35270848870277405
18177,0.41564953327178955
18178,0.1622711420059204
18179,0.38966259360313416
18180,0.27911752462387085
18181,0.3428637385368347
18182,0.29732105135917664
18183,0.2944522202014923
18184,0.35270848870277405
18185,0.41564953327178955
18186,0.1622711420059204
18187,0.38966259360313416
18188,0.27911752462387085
18189,0.3428637385368347
18190,0.29732105135917664
18191,0.2944522202014923
18192,0.35270848870277405
18193,0.41564953327178955
18194,0.1622711420059204
18195,0.38966259360313416
18196,0.27911752462387085
18197,0.3428637385368347
18198,0.29732105135917664
18199,0.2944522202014923
18200,0.35270848870277405
18201,0.41564953327178955
18202,0.1622711420059204
18203,0.38966259360313416
18204,0.27911752462387085
18205,0.3428637385368347
18206,0.29732105135917664
18207,0.2944522202014923
18208,0.35270848870277405
18209,0.41564953327178955
18210,0.1622711420059204
18211,0.38966259360313416
18212,0.27911752462387085
18213,0.3428637385368347
18214,0.29732105135917664
18215,0.2944522202014923
18216,0.35270848870277405
18217,0.41564953327178955
18218,0.1622711420059204
18219,0.38966259360313416
18220,0.27911752462387085
18221,0.3428637385368347
18222,0.29732105135917664
18223,0.2944522202014923
18224,0.35270848870277405
18225,0.41564953327178955
18226,0.1622711420059204
18227,0.38966259360313416
18228,0.27911752462387085
